x_min,y_min,x_max,y_max,confidence,class
467.40717,180.26068,484.4864,207.05453,0.81222147,2.0
618.33295,267.4709,628.2673,305.11078,0.7018759,4.0
607.48206,207.43378,620.1947,235.12775,0.64209396,2.0
24.864067,204.27356,36.912582,227.62091,0.6289141,2.0
158.10431,182.39235,180.91302,206.68349,0.62449396,2.0
527.2578,153.97246,542.156,174.43202,0.5636041,2.0
98.84854,168.2535,113.53082,187.7679,0.559162,2.0
464.96954,141.58234,478.96234,161.98962,0.5538626,2.0
33.374386,192.03827,43.04704,208.10944,0.49777985,2.0
497.20428,156.86818,510.23932,178.1942,0.47887343,2.0
449.91757,163.62245,466.76236,184.25099,0.37566686,2.0
549.83453,236.93503,564.6463,267.45193,0.3548897,3.0
417.9154,181.84222,425.4679,207.24335,0.33837128,4.0
440.9532,166.45746,460.53986,188.48999,0.3376884,2.0
132.18646,178.32559,149.4596,200.96725,0.33370206,2.0
442.99158,164.83725,464.9176,186.48566,0.2534055,2.0
440.24036,245.31383,565.1821,359.9397,0.89590544,2.0
291.05634,253.25363,450.87964,419.9509,0.83605665,2.0
537.5182,235.95795,640.0,315.68848,0.8102657,2.0
59.748486,249.11673,81.74193,346.7634,0.7939779,4.0
388.90723,261.49792,450.2033,314.9013,0.9095096,2.0
71.07866,291.6351,103.986496,361.53683,0.9029337,2.0
330.54044,219.1553,376.0516,268.76065,0.8826259,2.0
248.18686,192.65097,279.23282,221.9487,0.88053244,2.0
92.47324,264.96997,120.301506,314.87878,0.8727703,2.0
44.78399,255.36108,64.05813,294.06128,0.832689,2.0
439.30063,178.30334,464.35788,218.12439,0.81987417,2.0
52.162598,214.5236,67.707535,242.22133,0.8192784,2.0
467.26477,180.44756,483.7727,206.46303,0.8130293,2.0
410.5716,165.59616,433.4651,186.32321,0.7879232,2.0
174.00403,188.77203,201.776,216.95718,0.78741014,2.0
25.367744,206.74533,37.78005,231.9209,0.7770445,2.0
516.9188,151.63358,531.83484,172.70175,0.7647036,2.0
103.762955,170.05978,118.73674,190.01456,0.7401173,2.0
134.09187,177.42633,150.78395,202.97235,0.73620176,2.0
607.4841,207.7026,620.08527,235.74191,0.664586,2.0
41.263763,198.0401,53.50482,220.53015,0.641925,2.0
472.84512,159.5474,488.59323,181.56653,0.4836403,2.0
174.25235,186.36133,208.07895,214.30936,0.3821304,2.0
417.75494,181.91809,425.28894,207.27936,0.3804442,4.0
440.97284,166.17535,458.55682,187.84814,0.3782478,2.0
467.27097,141.0715,479.54654,157.52951,0.32263955,2.0
231.17517,207.7016,239.14288,242.87054,0.27885702,4.0
450.59454,164.03197,466.2199,184.26729,0.27671057,2.0
0.08945465,313.59515,80.036766,475.69666,0.88155496,2.0
138.70514,165.21667,203.8757,234.72949,0.6000499,2.0
323.93967,168.67395,373.19913,252.70453,0.39801836,2.0
181.73352,143.80423,235.854,194.6459,0.27385557,2.0
500.12723,115.35661,527.0713,215.2488,0.8023191,4.0
243.44128,100.46479,265.7338,196.33765,0.7886745,4.0
492.31577,250.54938,628.8246,452.12524,0.6008231,2.0
84.64395,207.13559,122.12109,324.0803,0.7706546,4.0
548.0869,25.87677,565.66504,112.8419,0.50971097,4.0
75.23517,112.42962,103.2265,217.30585,0.46485645,4.0
495.9867,0.7351723,510.08405,61.16255,0.42646247,4.0
47.024826,266.76285,69.91272,311.34225,0.8618303,2.0
50.537567,223.66165,69.04579,250.65994,0.8345037,2.0
467.02356,180.27927,484.67078,206.73282,0.8303266,2.0
502.71185,178.21805,520.2834,205.09537,0.82355666,2.0
434.87994,223.59833,449.47992,254.57971,0.81475395,3.0
439.1328,177.63394,463.83063,216.65866,0.812473,2.0
410.11966,166.32806,433.1702,187.26318,0.779897,2.0
48.657684,310.2381,60.9449,357.2376,0.7542202,4.0
514.6489,154.07169,529.2771,172.3276,0.7030771,2.0
607.4332,207.02267,620.3778,234.90732,0.6966587,2.0
466.17532,141.20898,479.15512,158.75241,0.6655899,2.0
129.54532,258.94516,142.35349,303.46414,0.5934804,4.0
29.975986,314.3606,39.72922,360.50537,0.5560215,4.0
413.13287,181.8363,422.7779,209.11682,0.5365704,3.0
321.30396,179.8446,329.08362,214.7478,0.5362304,4.0
310.4324,185.42981,319.21432,217.82062,0.49863005,4.0
472.67004,160.81906,488.94482,181.53452,0.49750856,2.0
455.46368,135.44275,468.01202,153.87656,0.39315042,2.0
451.01062,164.58731,466.77405,185.32996,0.35958725,2.0
441.01596,166.80519,454.4468,189.45341,0.347801,2.0
261.80716,54.332752,306.97678,124.2332,0.87580633,2.0
76.4201,165.03705,98.04804,264.45612,0.652162,4.0
592.3522,115.267876,612.7206,195.80566,0.51562184,4.0
184.24803,43.814606,195.75435,96.59247,0.43350318,4.0
615.9458,109.293594,635.65356,183.5511,0.27257523,4.0
131.22043,310.4906,184.5521,376.40466,0.92097616,2.0
377.2214,372.97766,472.6301,462.24176,0.916986,2.0
413.6878,213.23715,435.00458,249.94098,0.8718667,2.0
500.40155,260.70416,526.4836,307.5656,0.8342087,2.0
446.45575,233.91168,471.85712,283.2447,0.8276586,2.0
149.88501,491.04346,272.66895,614.7092,0.8125374,2.0
31.971092,282.14587,57.473206,313.7411,0.8104716,2.0
550.68994,360.93777,563.824,415.96878,0.73643535,4.0
140.04486,355.46698,157.50342,409.44,0.7195919,4.0
464.71948,258.08673,473.94055,296.06964,0.7185342,4.0
477.6737,345.38293,490.1128,406.44324,0.6856441,4.0
273.57703,270.2625,286.11267,317.70465,0.6778011,4.0
601.5459,360.9405,614.2637,418.85883,0.6641567,4.0
97.67088,368.4545,110.338974,423.8776,0.638135,4.0
352.20294,274.4394,362.14752,319.05402,0.57587826,4.0
89.26041,268.9571,118.1991,310.87646,0.5259792,2.0
429.38245,169.51285,441.44885,189.65427,0.43211603,2.0
341.05838,273.30817,351.05264,318.2774,0.42508808,4.0
288.58405,201.42093,294.92938,222.97922,0.38307542,4.0
66.36456,291.5332,78.99646,319.3562,0.32700938,4.0
12.193306,274.2893,32.30181,300.19293,0.31403968,2.0
510.6452,338.95975,523.6894,383.63937,0.28869998,4.0
280.11444,201.80325,286.8969,222.94522,0.26236686,4.0
343.56934,274.27435,352.03198,318.90875,0.25212213,4.0
460.4259,386.9204,497.07837,461.8308,0.8531019,2.0
408.52197,291.97546,430.1327,327.55652,0.735934,2.0
400.2428,351.02216,437.33655,424.7619,0.68327796,2.0
376.8042,286.02512,396.7292,324.93784,0.40993252,2.0
390.69757,330.09058,413.4311,370.6712,0.2533155,2.0
419.879,190.29712,447.3586,235.67609,0.83068883,2.0
424.40826,246.9267,480.30927,321.10992,0.8845322,2.0
186.73523,505.9947,353.37122,639.2957,0.8544302,2.0
480.6961,215.11285,536.4417,268.47125,0.8461147,2.0
352.48004,235.93253,403.71344,304.8834,0.82181466,2.0
297.80414,120.57178,320.13733,144.00983,0.39419276,2.0
287.37445,173.9534,320.98383,229.45908,0.28271613,2.0
310.57086,420.5642,400.78693,633.20483,0.89911115,2.0
405.10553,260.6274,442.88324,334.9752,0.875142,2.0
385.9256,185.89723,417.5456,232.006,0.74376714,2.0
497.6734,153.80185,517.1339,183.56024,0.45093825,2.0
420.21423,176.42996,457.36084,259.2459,0.43037316,2.0
400.2081,351.11087,437.74478,424.26926,0.6879701,2.0
420.9676,289.78314,533.461,638.4789,0.93912697,2.0
570.0974,286.48822,598.32275,343.31067,0.8846993,2.0
477.53748,255.58704,520.8061,303.6156,0.87483925,2.0
570.2241,409.0421,614.4624,510.5041,0.87458795,2.0
450.65472,232.38321,493.68622,267.51358,0.87389535,2.0
234.61009,201.78845,252.86278,241.04376,0.8538079,2.0
260.43558,205.67146,285.49442,249.05843,0.8519644,2.0
96.36011,187.98724,112.48364,221.32349,0.8251811,2.0
590.5106,256.1155,613.9193,287.47653,0.8241346,2.0
182.66191,214.93517,201.95616,250.12013,0.8239006,2.0
213.16672,220.91174,235.82806,260.7137,0.814786,2.0
279.1116,189.30069,303.35428,227.125,0.8016661,2.0
560.2943,228.8269,581.56287,250.79077,0.7745832,2.0
603.244,376.94574,616.43225,429.30463,0.7310124,4.0
303.48907,244.4436,313.00995,283.52863,0.69278526,4.0
226.08167,251.75943,237.03946,290.34787,0.6922171,4.0
203.5174,203.33755,223.2135,235.03488,0.6812527,2.0
627.718,242.29614,639.79346,268.92273,0.62328315,2.0
601.2446,218.77405,621.8607,244.42105,0.5974313,2.0
566.2919,239.37772,587.27563,272.4402,0.57687557,2.0
278.98624,236.04507,286.49313,270.0935,0.5373425,4.0
53.378242,312.01788,62.022194,353.29364,0.48226765,4.0
60.52899,292.7542,71.23802,348.57843,0.47090387,4.0
181.6833,198.55151,197.50471,219.89346,0.4682278,2.0
220.72403,186.0651,239.89914,222.23526,0.46456328,2.0
72.410416,193.4985,86.9196,220.32626,0.408828,2.0
611.31177,269.56308,625.8401,311.0529,0.3782682,2.0
43.009422,282.09802,51.430115,327.9851,0.33064678,4.0
523.7731,312.01172,622.22217,388.2306,0.89011174,2.0
54.76616,325.90485,163.20569,400.59943,0.8751284,2.0
467.09802,375.30273,520.6265,456.11823,0.833629,3.0
395.6369,163.81061,421.6269,201.85461,0.8320491,2.0
225.28058,214.86581,288.59656,284.33286,0.684621,2.0
546.2478,216.53879,561.28345,261.8612,0.6409156,3.0
0.4295349,185.85439,45.74321,222.7108,0.4270495,2.0
497.83,198.90308,534.1715,246.2785,0.279596,2.0
487.7639,235.28546,500.16025,275.77274,0.5532015,4.0
623.3916,249.10501,639.90283,288.11148,0.365521,2.0
179.59961,274.96756,232.66034,397.79605,0.81351984,2.0
162.68686,564.47095,275.53876,639.6405,0.31335965,2.0
128.70276,382.1137,177.88171,457.2215,0.85912293,2.0
382.04547,372.57635,442.23828,433.6916,0.80468905,2.0
229.56204,434.4041,310.54,550.0949,0.78691196,2.0
523.14197,332.03952,556.015,373.96237,0.75572646,2.0
97.70314,307.23883,124.62973,341.61475,0.69999593,2.0
442.71536,350.73126,494.39725,406.04364,0.6331061,2.0
309.00037,492.85837,415.1847,605.54443,0.51197934,2.0
212.02148,352.71896,281.127,430.81943,0.5114247,2.0
66.13191,327.71222,99.214035,410.72784,0.4430351,2.0
175.34732,327.62848,232.54065,388.86237,0.26682585,2.0
72.41072,309.60834,182.1458,387.6341,0.9158208,2.0
312.3004,361.41837,429.8883,449.39615,0.8978518,2.0
479.86517,310.65228,585.3288,401.60077,0.8669187,2.0
372.9328,248.90082,388.6778,307.39825,0.71961397,4.0
591.82227,186.07721,639.16064,221.04724,0.6154107,2.0
399.16437,233.81308,447.60498,307.53024,0.405695,2.0
203.97025,121.16507,221.32333,143.68658,0.36230835,2.0
400.3373,351.611,437.6403,424.35635,0.6408707,2.0
487.7619,380.31372,521.0309,426.98108,0.5907091,2.0
413.42734,251.9497,428.96152,279.37964,0.2853698,2.0
408.27042,313.9346,500.3547,454.17947,0.77226925,2.0
266.6549,468.54376,327.021,536.3487,0.7808634,2.0
138.0368,167.8885,159.6185,212.26729,0.63479453,2.0
348.19794,495.6775,411.54285,560.32153,0.554792,2.0
230.24013,418.63028,282.46558,475.38327,0.45667204,2.0
378.92395,375.78705,433.44812,418.80914,0.3916427,2.0
510.88013,582.9988,554.62134,639.7261,0.32842636,2.0
371.31573,579.1495,434.8166,639.7546,0.31883135,2.0
189.86826,465.44617,299.65497,573.40845,0.8965481,2.0
125.79696,353.5352,240.75052,500.0131,0.72790897,2.0
523.3434,331.70712,556.9337,373.83615,0.64171493,2.0
381.6506,374.13892,436.9437,433.651,0.60549265,2.0
434.4306,374.1651,480.07086,437.71063,0.5726691,2.0
92.03168,330.478,119.28061,377.70407,0.4890066,2.0
25.383804,438.41272,41.622597,512.5139,0.38175398,4.0
217.61179,354.48407,281.47192,429.20734,0.3710458,2.0
428.46667,517.71497,541.8246,615.10266,0.36751896,2.0
40.794792,441.59186,56.965233,512.0747,0.3004258,4.0
192.28189,587.38293,318.87256,640.0,0.5887707,2.0
187.67166,562.71436,308.0171,640.0,0.7852655,2.0
101.803505,512.6876,176.13065,603.08215,0.74532944,2.0
449.30292,563.1787,594.85956,639.75256,0.725988,2.0
321.97906,567.8981,444.26825,639.8412,0.6590703,2.0
52.182816,565.8281,72.45721,639.5,0.6552615,4.0
32.48471,393.05194,78.54913,451.29895,0.8088008,1.0
282.57416,509.6074,356.65118,599.2405,0.7595835,2.0
158.88109,551.57635,184.59123,639.52325,0.7136511,4.0
370.73706,569.48303,491.23395,639.9061,0.6877629,2.0
14.666912,573.9298,40.3014,639.6476,0.60386753,4.0
251.512,536.07263,271.21854,620.94214,0.58943,4.0
499.9104,577.62854,621.9214,639.69666,0.541658,2.0
618.18823,584.49524,639.8849,640.0,0.41302666,2.0
87.79051,406.9126,103.77586,432.66846,0.3293081,1.0
108.16022,417.89117,128.97716,448.05524,0.2919805,2.0
252.93042,395.78198,296.07593,464.04065,0.91880864,1.0
295.83337,397.57965,331.55054,467.58173,0.8972157,1.0
472.23676,463.45502,522.77435,526.53796,0.7889713,2.0
518.99506,498.06696,593.3986,589.07745,0.7791992,2.0
140.83224,528.8341,176.29538,617.5653,0.41706708,3.0
8.491781,430.49957,55.87902,525.98254,0.89659965,2.0
475.06866,256.94266,520.35406,314.91312,0.8946105,2.0
452.2376,233.50461,495.65344,267.89877,0.8943655,2.0
528.56537,272.15247,563.1911,318.56287,0.8908597,2.0
53.336792,494.89203,111.508545,604.38153,0.8797834,2.0
0.040063858,369.02008,30.354084,445.5724,0.86933905,2.0
96.01861,300.47266,126.857704,365.26404,0.8675494,2.0
569.631,289.71667,593.85095,344.5055,0.8547581,2.0
562.0665,262.67087,584.8651,298.7955,0.8335421,2.0
205.99731,199.90402,226.50293,234.09921,0.83076566,2.0
232.97293,217.76483,253.69061,254.76636,0.80941534,2.0
180.36319,185.23929,196.12839,214.36362,0.78773224,2.0
585.75073,274.79382,607.45264,312.41675,0.776544,2.0
613.02637,248.9963,635.1411,281.4932,0.7629202,2.0
527.2272,230.81372,555.33777,259.82068,0.7409309,2.0
273.4999,193.43094,297.66586,221.3516,0.7386258,2.0
189.93347,249.43588,202.56021,289.56284,0.7373577,4.0
593.7699,375.79343,609.2096,428.91415,0.68733764,4.0
297.80933,231.21805,306.3977,266.6828,0.6800716,4.0
86.442795,241.51733,95.74611,274.5769,0.6373086,4.0
325.6106,214.37923,362.9358,246.39003,0.6230119,2.0
101.708145,210.37012,109.80565,238.19775,0.59344774,4.0
325.3438,232.53793,332.9765,265.99445,0.50035405,4.0
266.96008,230.68301,275.91528,269.05823,0.4791012,4.0
242.99289,252.0936,251.16147,287.20505,0.46905926,4.0
582.12634,255.03593,599.1083,280.445,0.45463693,2.0
632.1062,238.98772,639.7283,273.86346,0.44105062,2.0
601.3844,220.93039,617.8893,241.38138,0.38641694,2.0
421.87332,240.11017,439.40817,268.00577,0.3848837,3.0
600.5248,262.96774,618.4901,291.63107,0.38468412,2.0
72.69847,195.12088,86.832565,218.9036,0.35208234,2.0
314.35828,232.77869,322.7832,264.1684,0.31170177,4.0
252.82452,239.18073,261.03314,281.69946,0.30718505,4.0
467.75696,267.36606,549.37994,352.23373,0.9120318,2.0
144.35312,190.48157,190.19992,267.19348,0.81956553,2.0
182.5559,269.3907,242.50691,354.23645,0.81750333,2.0
504.4607,150.34912,547.57776,190.89435,0.71246254,2.0
562.32574,195.08801,621.7895,256.2614,0.6998504,2.0
116.508,272.93518,203.1781,432.411,0.5763181,2.0
402.9792,116.4293,438.3659,146.12051,0.46667394,2.0
464.3894,138.0806,504.94202,173.39008,0.46647143,2.0
553.87445,151.74872,584.19916,201.92194,0.39332268,2.0
13.883419,248.54245,28.389908,287.78098,0.28262758,4.0
127.740974,505.63663,266.20154,639.7814,0.7662789,2.0
492.57745,562.1848,515.76483,640.0,0.5693446,4.0
135.40355,470.18677,207.22072,579.88293,0.40411124,2.0
120.123276,256.24466,164.81245,315.71976,0.91310245,2.0
583.90027,430.8208,631.069,525.8808,0.88914347,2.0
76.776245,272.07666,110.93762,319.37268,0.88892806,2.0
512.7633,299.9683,543.8058,366.87234,0.88626885,2.0
144.82831,233.61356,187.49927,268.37415,0.87338537,2.0
609.7042,369.94116,639.72986,443.01636,0.8724614,2.0
413.95407,199.90845,434.41898,233.92438,0.8614325,2.0
45.412224,289.79135,69.97624,344.821,0.8582327,2.0
528.17993,495.76746,586.3093,605.8823,0.8438291,2.0
55.987232,261.83148,77.55138,298.29266,0.83807296,2.0
5.525529,248.75296,26.769623,282.48953,0.8304478,2.0
84.51431,230.87598,112.7186,259.5632,0.7923218,2.0
385.6755,217.40361,406.04733,254.47163,0.7869107,2.0
276.5932,213.61134,314.18512,245.6744,0.77665406,2.0
30.652405,372.94025,46.059586,431.2273,0.7755643,4.0
32.17601,275.30505,52.93976,313.54883,0.77555835,2.0
342.08344,193.46863,367.17377,222.18921,0.7707062,2.0
444.00223,185.10251,459.0132,217.02567,0.7562918,2.0
437.39282,250.62741,449.2851,289.5967,0.7431127,4.0
39.401,254.07814,57.79959,280.28125,0.7415381,2.0
543.94116,241.52028,553.42334,274.188,0.6676614,4.0
22.016655,221.14838,39.113808,241.17725,0.66336644,2.0
388.15494,248.18724,397.3691,287.40222,0.6415162,4.0
0.0,240.50931,8.975113,269.62878,0.6323392,2.0
530.0187,210.02737,538.06177,238.72891,0.59388465,4.0
363.79257,231.30746,373.24655,269.5311,0.5211059,4.0
371.46634,175.45464,388.52255,198.71666,0.50567937,2.0
333.7162,231.4407,341.37323,267.3112,0.482401,4.0
22.565407,263.0849,38.067116,293.23438,0.4627405,2.0
306.65274,234.2432,314.38803,266.60962,0.4425612,4.0
553.98645,193.84512,567.7953,220.97379,0.3016325,2.0
619.78076,517.0106,639.5421,607.4125,0.33213183,4.0
66.62618,326.86444,99.99792,410.0102,0.8307758,2.0
119.83066,328.67346,155.46332,371.727,0.8236381,2.0
190.62961,400.00714,257.9473,484.40546,0.82057315,2.0
382.2873,372.46283,442.393,433.87738,0.8016938,2.0
523.2328,331.90405,557.7755,374.05786,0.7720258,2.0
91.70932,506.57635,114.00122,600.7249,0.7357101,4.0
71.63847,526.44324,93.33482,606.1842,0.67484426,4.0
175.98096,330.71368,231.41483,389.076,0.62938374,2.0
443.00055,350.75317,496.56537,406.25574,0.6093993,2.0
79.42874,286.17017,99.20511,315.4082,0.46066186,2.0
45.79574,313.60815,66.16971,348.94263,0.4076148,2.0
213.61896,355.76697,282.04272,424.70972,0.3172901,2.0
41.092415,501.75494,58.679092,579.9692,0.2962603,4.0
428.75885,518.3756,541.5688,613.8231,0.2750076,2.0
238.78766,512.4367,267.86935,581.74457,0.8633548,2.0
231.95322,430.706,254.90399,476.70746,0.8415662,2.0
279.8639,499.89563,312.21606,588.9303,0.8393523,2.0
303.1029,465.2312,330.52124,525.4725,0.8374149,2.0
242.99231,360.8993,260.51855,399.3031,0.8270913,2.0
215.3261,342.38678,236.56346,404.06,0.79176027,2.0
268.776,362.97137,290.05652,407.60596,0.66328996,2.0
230.71431,306.20728,245.81703,332.31824,0.47663152,2.0
42.792343,287.9876,93.99553,344.82574,0.4576728,1.0
209.39563,258.42633,223.84283,295.39423,0.4274786,2.0
403.04614,450.38007,435.0017,493.33075,0.37543672,2.0
357.0757,369.46432,377.67972,400.57974,0.31506056,2.0
214.34642,326.08307,229.92308,354.02533,0.5141266,2.0
42.593735,288.04767,93.93863,344.25934,0.39959562,1.0
516.59503,229.97516,562.4233,284.13568,0.85901624,2.0
467.21942,227.23477,504.82898,280.353,0.7860502,2.0
449.6552,272.3197,463.47113,319.25,0.47664484,0.0
433.75494,234.62494,468.64996,274.3402,0.39280713,2.0
523.07367,332.2198,556.55585,374.299,0.6314403,2.0
67.76831,326.92865,99.33505,409.44147,0.5831343,2.0
176.1518,329.94855,231.78198,390.4513,0.4697716,2.0
210.7922,353.62872,281.38028,431.4782,0.28587887,2.0
71.51349,278.6831,90.08032,304.8683,0.2825767,2.0
319.3829,539.05493,355.64493,605.728,0.82497233,2.0
261.4269,458.62042,286.4105,514.7041,0.82366055,2.0
240.45595,566.65295,277.0962,639.40076,0.8225665,2.0
216.61922,355.2857,241.66096,427.8216,0.8203463,2.0
275.60895,527.05536,309.16156,598.29474,0.8162823,2.0
304.31873,465.20654,339.34534,539.3468,0.79801315,2.0
234.30911,509.64178,261.66287,572.4205,0.7777303,2.0
275.09088,374.9698,294.21027,411.02008,0.7143086,2.0
245.15448,381.7224,265.54007,421.78284,0.70568204,2.0
42.520493,286.3015,94.811966,344.0337,0.3946253,1.0
120.35695,256.3283,164.71758,315.55164,0.9023089,2.0
527.1543,443.2047,582.29517,579.4846,0.8969299,2.0
76.711716,272.10876,111.30914,319.08997,0.89411724,2.0
505.26956,239.53392,526.0569,279.50488,0.8798282,2.0
518.2408,319.15283,552.25397,399.6126,0.8755938,2.0
562.07056,319.56754,594.4636,381.17636,0.8687075,2.0
75.43917,361.9206,102.81086,422.79254,0.8592973,0.0
350.94388,200.55939,377.2479,249.41293,0.8551422,2.0
46.18183,290.0313,70.115265,344.44696,0.8543702,2.0
501.27502,192.70154,516.6726,221.89044,0.8481951,2.0
55.768333,261.7894,77.46006,297.84732,0.8410594,2.0
413.00558,200.80539,433.98007,236.15439,0.84077626,2.0
523.13226,213.18143,542.2596,248.09677,0.83741724,2.0
385.59857,203.59651,407.02643,253.14113,0.828486,2.0
608.5856,492.47247,639.9962,621.7376,0.8282666,2.0
438.84036,204.67032,459.04037,262.98016,0.82403046,2.0
125.989136,235.2297,163.72702,265.53876,0.8217607,2.0
542.6598,187.8851,565.34485,237.4412,0.8109298,2.0
436.37555,160.0366,449.90082,183.82448,0.7483501,2.0
5.635891,250.27814,27.098324,282.581,0.7377191,2.0
39.363304,253.94336,57.236916,280.3783,0.7313987,2.0
520.711,186.25314,534.1602,209.6572,0.7216145,2.0
422.74048,183.96533,438.37622,212.48279,0.7131053,2.0
32.63316,275.30917,53.027714,311.8851,0.67491484,2.0
380.51517,250.31213,389.538,287.02405,0.6176586,4.0
445.50214,188.14609,461.55963,212.68399,0.6020963,2.0
513.0396,171.18433,524.70306,191.12976,0.5888051,2.0
8.086128,352.04114,20.812798,406.6933,0.58146185,4.0
0.09161377,238.96463,8.1274395,271.76315,0.568209,2.0
227.33392,210.40839,283.65976,256.91318,0.5382056,2.0
328.32025,225.82797,338.7437,256.18683,0.50605124,4.0
7.086525,227.86102,34.00448,265.79736,0.47271514,2.0
23.106232,262.77203,39.168144,293.0531,0.45447832,2.0
494.06726,169.31808,505.23193,187.9285,0.36559406,2.0
5.019231,233.56204,29.075344,282.68716,0.31084102,2.0
44.487488,320.245,77.628586,382.24353,0.89069545,2.0
528.8099,272.09845,563.14496,319.00177,0.88792825,2.0
474.93976,256.20758,520.49097,314.98285,0.8873972,2.0
58.86711,441.85736,113.07942,576.07623,0.88645136,2.0
87.985855,318.80975,121.96088,401.4494,0.8755877,2.0
114.556656,238.17876,133.80313,279.28473,0.86735183,2.0
262.78058,201.80911,288.5559,249.63254,0.8624309,2.0
74.23587,188.81946,96.73151,235.6578,0.85612226,2.0
536.6271,361.00592,565.4818,421.839,0.85139143,0.0
98.53578,212.68256,116.643906,248.4584,0.84774506,2.0
206.95517,200.57346,227.21194,236.5694,0.8459228,2.0
569.5842,289.61975,594.516,344.30505,0.84179604,2.0
232.58978,203.61334,253.99426,253.4826,0.8258004,2.0
475.57703,234.80612,512.7856,265.5518,0.81139725,2.0
0.0,492.34216,31.2772,608.42786,0.8056534,2.0
124.09509,194.5763,138.05618,221.92767,0.8047127,2.0
562.1567,262.47058,585.25934,298.33325,0.80320954,2.0
190.74829,159.90225,203.3602,184.07516,0.7625947,2.0
181.74698,206.15793,201.62943,262.1169,0.75484365,2.0
613.64764,250.47021,634.02435,281.4292,0.75168407,2.0
201.42116,183.61139,216.78807,214.93066,0.7491781,2.0
106.25145,186.59195,119.12184,209.5057,0.7131254,2.0
585.72217,275.59995,607.25854,311.16788,0.7058919,2.0
250.3992,248.97229,259.04156,287.44556,0.6894171,4.0
178.93988,189.1636,193.7077,213.55075,0.6721201,2.0
114.75715,170.41342,126.93615,191.73734,0.5493951,2.0
582.2733,254.29626,599.89734,279.83173,0.5248014,2.0
619.1575,352.61307,631.30615,403.59384,0.4422074,4.0
301.2185,225.91772,312.18604,256.43268,0.43893832,4.0
605.53955,225.88849,629.99097,262.33228,0.40663552,2.0
632.1495,237.39706,639.5805,272.1229,0.37480995,2.0
599.61804,262.52765,617.0763,291.61798,0.35555023,2.0
355.54895,210.84033,412.07318,257.7837,0.31009609,2.0
181.56076,205.40984,199.2963,235.22112,0.30063498,2.0
118.815414,158.49225,127.939896,173.04773,0.26564553,2.0
118.885956,471.55927,141.95703,525.69037,0.8450754,2.0
33.11097,450.60785,62.848915,513.0183,0.5032944,2.0
123.39661,405.90436,143.25464,446.67413,0.46457162,2.0
111.999664,476.64178,136.5645,529.6449,0.766599,2.0
3.4975014,584.407,42.95289,639.98047,0.6382808,2.0
183.9426,570.31885,227.04376,639.8845,0.59331894,2.0
362.22714,213.518,375.29404,267.27148,0.466369,4.0
502.0254,226.24756,513.5935,274.7606,0.33754158,4.0
147.39612,272.98648,161.14471,347.64658,0.32117406,4.0
162.89624,311.57178,180.94897,389.8241,0.31931245,4.0
118.03444,324.34058,139.03255,393.7603,0.25093028,4.0
355.9336,352.68964,423.771,430.11554,0.8603316,2.0
239.14822,276.4458,302.20377,336.83594,0.832612,2.0
444.9834,290.06485,489.34406,346.86093,0.78149027,2.0
96.63545,481.86557,231.64543,619.56995,0.77279115,2.0
182.57187,243.01645,239.25253,311.72104,0.7210219,2.0
36.833847,291.3822,74.71193,409.77307,0.9176676,2.0
309.9701,303.22406,381.2312,380.90204,0.91553116,2.0
457.02716,304.739,524.5702,367.90448,0.88837934,2.0
524.18823,240.11029,545.30664,283.21454,0.8848618,2.0
413.1253,203.91795,434.75104,233.70256,0.84481454,2.0
437.5509,218.8724,461.16687,260.82187,0.81697756,2.0
350.53027,201.93442,377.2981,248.23672,0.77884996,2.0
385.167,204.34897,407.80542,252.18332,0.77680653,2.0
13.699053,227.13591,31.645445,254.62251,0.7545699,2.0
511.0454,197.95871,525.4573,223.63931,0.7419788,2.0
37.81096,218.09802,144.45367,312.13733,0.73146486,1.0
0.05101967,248.3284,17.692371,283.30124,0.71582204,2.0
238.46619,228.50989,249.48865,261.96194,0.6374047,4.0
485.20483,261.1574,494.44556,303.60028,0.60643476,4.0
444.7359,194.288,461.18134,211.19199,0.5755349,2.0
423.71564,186.74097,439.94293,210.47253,0.57026005,2.0
358.19226,241.76474,367.3468,273.28616,0.5673857,4.0
399.3153,188.24614,415.985,214.88329,0.5506838,2.0
314.68756,245.74658,322.4176,281.16034,0.5392458,4.0
496.62592,254.9788,504.28705,294.79706,0.53109586,4.0
408.03998,178.02171,423.82013,202.58339,0.45938826,2.0
441.22894,207.5466,460.68158,226.81332,0.43589705,2.0
323.62418,245.49452,330.71603,279.2616,0.42524433,4.0
244.36412,529.42834,332.79944,613.89197,0.40568233,2.0
407.05386,251.40265,416.51077,290.61383,0.33844858,4.0
495.69482,254.56848,502.6565,294.72882,0.31526452,4.0
397.24274,253.99644,405.75952,293.84595,0.2774292,4.0
389.8699,251.70853,397.3912,283.07516,0.275758,4.0
554.04596,195.11044,567.1965,218.20193,0.27247256,2.0
439.75818,209.2396,461.55243,237.94467,0.2657381,2.0
391.50574,250.23787,398.50024,281.2879,0.2557555,4.0
302.9317,237.5746,528.41534,379.5631,0.93316424,1.0
81.74538,285.27124,120.152725,345.39655,0.8914191,2.0
555.5282,484.02164,611.9269,600.1554,0.8764173,2.0
573.4249,295.86737,604.5763,353.78156,0.863111,2.0
560.3653,244.52081,586.8796,280.5849,0.8563162,2.0
